assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL1243967,random,64,206,142,0.9771973013877868,1.0417794466018677,0.9997729063034058,0.9965420661438438,0.44183422167690284,0.2004049674175671,0.8134587287902832,0.9011304429870682,0.4485148366111253,0.195666394940411,0.7988028049468994,0.8929860096975453,0.446525230847142,0.19456091049963367,0.668502128124237,0.8174124482128441,0.6297218642512068,0.3141870048247849,0.6265578150749207,0.7913420101025206,0.6472492033490118,0.3187230596283822,0.6899173378944397,0.8299532407464205,0.6326923874663997,0.30354042686390026,0.9631774544715881,0.9811691357624419,0.40925187162026744,0.1943660670648511
CHEMBL1243967,scaffold,64,206,196,0.6500849246978759,1.376648235321045,1.6301813840866088,1.2659038934015165,0.24413630596558553,0.07762993528078913,1.5264530181884766,1.2190172069726333,0.27082056553065226,0.09502124385262456,1.4440086245536805,1.1819605627079635,0.29942730454148647,0.11137830105373392,3.5002824544906614,1.8286462043832241,0.18798881778425378,0.10288626081449614,3.5589026689529417,1.8455099249130265,0.1752482909995196,0.09794056183707359,4.026384687423706,1.9619584372362517,0.12600264251239726,0.07881415089123474,1.3506726264953612,1.1559797908069416,0.15348055780422315,0.07893629037955355
CHEMBL1243967,size,64,206,103,0.9362422823905945,1.0817393779754638,1.2570426702499389,1.1202266731864603,0.36138522393087535,0.1619761685046851,0.9670550584793091,0.9819420257298127,0.4393231441598743,0.18918061964850946,0.937702214717865,0.9675213630430598,0.46112147741211446,0.1783552603945662,0.8946505665779114,0.9448244503315895,0.5590207271058107,0.2815592499901486,0.8538598656654358,0.9229905374377253,0.5761699398698689,0.2708918958911705,1.1296659588813782,1.0604696089300272,0.494802351714294,0.20310711304525864,1.0099661469459533,1.0049219959239848,0.44132694972993114,0.19347379255944508
CHEMBL1243967,random,128,206,78,1.0014940619468689,1.0235512256622314,1.0519615292549134,1.0244014878995782,0.47644485868904124,0.2238430798460767,0.795068621635437,0.8860180766735251,0.4990761447950785,0.21106227491542934,0.779491662979126,0.8788653518969971,0.5188659103615417,0.24668372679998113,0.5914782285690308,0.76668278450608,0.6919637317926755,0.3664234754969789,0.5629520297050477,0.7473153999486489,0.6904928529613956,0.3682288715052767,0.5865900397300721,0.7631979004425904,0.6660344036521774,0.3549692183398492,0.959990668296814,0.9786028769505215,0.43361672624972475,0.24462574697801118
CHEMBL1243967,scaffold,128,206,140,0.40085014775395394,2.0809765577316286,2.2670844078063963,1.4963342610091022,0.06461527422716348,0.021859517010087946,2.2358193397521973,1.4828577445256839,0.0723795283840727,0.026833244079653616,2.2702282190322878,1.4858174266963429,0.08748530922049876,0.032494215685774784,1.7340225219726562,1.31275124449142,0.5211159354206786,0.25611878121026344,1.7271547317504883,1.3107087179490535,0.5146741939715817,0.2549499507403354,1.8458005905151367,1.3561895738953853,0.49928534839891564,0.24735423200222825,2.0875288248062134,1.4220107892991898,0.29222206116837113,0.11044582263815834
CHEMBL1243967,size,128,206,103,0.8950290560722352,1.070443367958069,1.2736245393753052,1.12569518365911,0.4071973358125354,0.1809869874047561,1.1083280444145203,1.0514762314339585,0.3884947100728156,0.16055198554337613,1.029169511795044,1.0136468582801048,0.45400067232425584,0.20088340494517132,0.855324923992157,0.9231297765602268,0.5816974083959219,0.30096756386076534,0.8149217009544373,0.9015731717216642,0.5941748557304681,0.2949848399880742,0.9037120938301086,0.9496076837561681,0.5696769218934181,0.2516009802444425,1.0030399441719056,1.0015033727920817,0.4444982139657648,0.18634976779992649
CHEMBL1243970,random,16,204,188,0.7193128407001496,0.7932599306106567,1.402008557319641,1.1780677765360266,0.10312452814681428,0.05017510320113914,0.9161614894866943,0.9542318353524962,0.1507159428843139,0.06943671205395381,0.8669997453689575,0.9281884557978669,0.13953315709361702,0.049645793868051555,0.7324514150619507,0.8533966274762552,0.45207289664519734,0.1964229417482613,0.6998318552970886,0.8341654820478931,0.46700880479238743,0.20350535699293254,1.034111487865448,1.0047522817282029,0.4770201328310417,0.20622687858308825,0.7885788202285766,0.887876106270844,0.10822811606388383,0.02622468859260112
CHEMBL1243970,scaffold,16,204,193,0.5520708069205285,1.0769920349121094,1.576139235496521,1.2226019881985832,0.11840088606785484,0.043789135317789676,1.5420092821121216,1.1914718677101912,0.1297241279912183,0.04299379553324195,1.5057039737701416,1.1781810838846085,0.1587405455678369,0.061813897329521916,2.643458604812622,1.588417213502909,0.2617112593088261,0.15787938758016426,2.659279465675354,1.5931062835908743,0.26161964386331615,0.159469014875867,3.428890562057495,1.8202211501127057,0.2509649755762884,0.14969443089168477,1.0398061275482178,1.0076948034774216,0.01788715829894423,-0.0027195195161984985
CHEMBL1243970,size,16,204,102,0.7238422811031342,0.9253826141357422,1.332935667037964,1.1529087242451568,0.2509072920765698,0.11399288743884148,0.9903295755386352,0.9916142329631686,0.2802810941663175,0.1309509477978878,0.9391987562179566,0.9649173046402405,0.27990999825422846,0.1375736171324165,0.7994700312614441,0.8899297545461776,0.4498549000611468,0.2189628280099713,0.814889395236969,0.8979683161783896,0.45418458102465653,0.21549843022980247,1.571693205833435,1.252367971467247,0.39963505942332844,0.18157631481634978,0.9255720376968384,0.9616527592621867,0.12059470641010347,0.0491697027836129
CHEMBL1243970,random,32,204,172,0.6707574605941773,0.7679659247398376,1.0342260599136353,1.012050755551298,0.3244665236462211,0.15280618998235254,0.8141987800598145,0.9011752512472991,0.2911063482064454,0.15417480339893022,0.7579317092895508,0.8700741662125914,0.32885303059253357,0.15483954708058825,0.6349645614624023,0.796131603370274,0.5341715769479437,0.2738763792697984,0.5884034276008606,0.7662605344120441,0.5595559793832184,0.2847806884030194,0.680421793460846,0.8232018447392944,0.56798496951395,0.2706389384639346,0.7490649819374084,0.8654211305248166,0.24575836599449946,0.10268709084780495
CHEMBL1243970,scaffold,32,204,191,0.6307475864887238,1.158829665184021,1.8710790157318116,1.357050362412786,-0.0007954840601595625,0.02438125538554823,1.6585193157196045,1.2833690820248602,-0.0030899166766021474,0.026187583880905287,1.57712824344635,1.2475179794291673,0.009164129665230067,0.03402654845707196,2.2444444417953493,1.4940847321140098,0.32016642719695343,0.15461531807179432,2.2470821380615233,1.4919978732863415,0.33177299625392953,0.15672948969089048,2.627112340927124,1.6092911242793142,0.3497893995640785,0.1559143394483074,1.1826157331466676,1.0751228109614992,-0.10850289775532693,-0.049682431061494656
CHEMBL1243970,size,32,204,102,0.5775439321994782,0.9358611702919006,1.3130340576171875,1.144168443571148,0.3404713807894229,0.14270900482648569,1.2803300380706788,1.1287728463744853,0.332703102892628,0.15313654834654997,1.141703724861145,1.0651200228816566,0.3526590052008829,0.17458349051763095,0.697183358669281,0.8343926195705664,0.5014208543343137,0.2617704886334978,0.6823865056037903,0.8259763436391665,0.5055198178858984,0.2607871006156835,0.9013688206672669,0.9449419100666322,0.4694245852782397,0.21258749673600813,0.9576820254325866,0.9771143330804717,0.0810894269603455,0.016490077302300333
CHEMBL1243970,random,64,204,140,0.8541385173797608,0.700025761127472,1.1653871893882752,1.072486079975528,0.24309139022351228,0.1263244873964557,0.7124624729156495,0.843315137694743,0.30100500396956364,0.13505953289834252,0.6566623210906982,0.8097051128594467,0.30563492876258713,0.13777684860746547,0.6160905361175537,0.7842691835994653,0.5084093418436927,0.24678170306334604,0.5541905045509339,0.7443192315395072,0.5405753056131883,0.2648746796542754,0.5751834869384765,0.7583706057177004,0.543106473651935,0.2627185119107558,0.6850906729698181,0.8269359078881058,0.14166236756204467,0.04586817473823016
CHEMBL1243970,scaffold,64,204,194,0.2797763288021088,1.2521437883377076,1.4834705591201782,1.204092382018619,0.11825823119059493,0.0524797416025923,1.5230709314346313,1.2170535054099496,0.10925227653677014,0.053677625496762894,1.4564327716827392,1.1895178582376158,0.13085896115458134,0.060488284474151374,3.3166300296783446,1.7724894409127665,0.3046978302591682,0.1299231595667477,3.2994486331939696,1.764806227985184,0.3065262447898062,0.1307535519448154,3.460586357116699,1.8026406611782857,0.30484320994699476,0.1269472858708173,1.2870516300201416,1.1289525304148418,-0.03350115429987565,-0.01943751218491794
CHEMBL1243970,size,64,204,102,0.5657201647758484,0.8940064787864686,1.2534635543823243,1.1186255028936845,0.3090579170630618,0.12715623585538444,1.1180172204971313,1.056897274860785,0.42012930743025134,0.17964901530930028,1.0681322693824769,1.032590709492431,0.45436713486161845,0.20809512944388472,0.7036420106887817,0.8387103199688826,0.5040271034882255,0.2936753328031337,0.6738005518913269,0.8208264286055383,0.5125303298654382,0.29166452349170596,0.7148007750511169,0.8449530584157016,0.5083183033918097,0.2458777445473463,0.9126245975494385,0.9552409771941506,0.08935236298103726,0.01945300015332203
CHEMBL1243970,random,128,204,76,0.7244972944259643,0.7737745523452759,1.1306602597236632,1.0605681366030872,0.3240709656469067,0.14940459927385985,0.7115056991577149,0.8401705614558928,0.45888035905543,0.22948532882367267,0.6509594440460205,0.8057944701349848,0.5124388561967985,0.23445479967375338,0.542602127790451,0.7351079420861675,0.6183957924081914,0.31970552123347057,0.5043397068977356,0.7080079267134188,0.6260572552728585,0.3356217927827589,0.516127073764801,0.7160545294847082,0.6076193349210588,0.31551954647957864,0.7624767780303955,0.8719674353038117,0.25654843686000334,0.10353951207874226
CHEMBL1243970,scaffold,128,204,200,0.3848661959171295,1.0753702640533447,1.58812735080719,1.248133437501341,0.1894769937974575,0.0728631025335858,1.3476474046707154,1.1578586036731426,0.19933223453206703,0.07868138396045199,1.3451268434524537,1.1574960911135428,0.16198630520589669,0.0678737180775441,2.746745228767395,1.6499317028956029,0.4294273131865166,0.20036802648898125,2.7534839391708372,1.6521160443047447,0.43094968610564255,0.19847015573406873,2.931594133377075,1.705090685280376,0.43151937222445635,0.19610674609838485,1.1027939796447754,1.040678291541931,-0.0354133851620574,-0.027576357709772337
CHEMBL1243970,size,128,204,102,0.6440363526344299,0.8868556618690491,1.4491737127304076,1.202104318834008,0.3169639613420417,0.13453505067587254,1.2468113422393798,1.116058663103578,0.3980167954034461,0.17249804024330995,1.1537176609039306,1.0737471082834975,0.43495379939815965,0.1985307783103401,0.7330700278282165,0.855934393233443,0.5279779524380375,0.3108356005436475,0.6897553086280823,0.8304098610255014,0.5224878331442234,0.30859312633439784,0.6691301107406616,0.8178910827115414,0.5218578383239388,0.2727641329392778,0.9022248983383179,0.9497792933175682,0.10284967865909418,0.025044735236045067
CHEMBL1613777,random,16,3594,3578,0.40003525018692015,0.688484787940979,1.0989802122116088,1.0422584077081791,0.08778401450776781,0.041232734454978624,0.7553058743476868,0.8687119521520673,0.09731264034482226,0.042042671781473015,0.6950918912887574,0.8336030507866535,0.07759587090207604,0.0324563495893314,2.53041615486145,1.5807251756039244,-0.021439652617520212,-0.0013659988204899776,2.6457615375518797,1.6162232144076718,-0.029337185364261997,-0.005741718563035692,3.90458345413208,1.970310991313248,-0.0503201870556371,-0.022580506252971734,0.703635859489441,0.8380662759075352,0.06653116168382404,0.026029731261822297
CHEMBL1613777,scaffold,16,3594,3570,0.4483826071023941,0.8046353101730347,1.1125948190689088,1.05080215998787,0.017264980002973936,0.005897663499444994,1.0154903769493102,1.0029155961066356,0.013031409903741385,0.002659017880845704,0.8919706225395203,0.9370484321610725,0.008370222242770429,0.0038837128340448944,8.960278701782226,2.964393444757717,-0.062304987674055824,-0.033681858007885625,9.069004249572753,2.985280724828276,-0.06200192530391363,-0.03345270145584707,10.112868309020996,3.167978989525153,-0.05986530079764875,-0.031890103886656994,0.9238022685050964,0.9581788075805499,-0.020458090209715087,-0.002058075241087365
CHEMBL1613777,size,16,3594,1797,0.41276073455810547,0.6234062314033508,0.9640754580497741,0.9769908367083889,0.08823227938162892,0.02466934958406546,0.7046441435813904,0.8390874654079852,0.06687892523768675,0.028506110630163395,0.6448915719985961,0.8029357413151033,0.0610956445647841,0.0262541981565907,1.9215452909469604,1.3788964216079804,-0.07297138984905696,-0.01562911821291718,2.0061439752578734,1.4086876527739696,-0.08086772665429046,-0.020169981944656655,3.142451047897339,1.768014312617474,-0.09689534691341038,-0.03368443479760819,0.6701788425445556,0.8182089957838716,-0.016801032159356816,-0.0014590830789815378
CHEMBL1613777,random,32,3594,3562,0.7687196910381318,0.6529784679412842,1.3220740675926208,1.1295092925555115,0.08577259755695446,0.02889774937516868,0.9047327876091004,0.9436125679107479,0.07139001055018565,0.0278670935948654,0.7795859694480896,0.8802959028543429,0.07092199878541255,0.026708141366574643,1.7797793388366698,1.3334265925388804,-0.023384349506997214,-0.00728289749283263,1.8112940549850465,1.3451071722430665,-0.03449931294898452,-0.010001099185571627,2.3639636516571043,1.536374166850079,-0.06650702615293567,-0.022102091025348592,0.6810695886611938,0.8249128366565166,-0.006678716554808073,0.0003056007460913168
CHEMBL1613777,scaffold,32,3594,3590,0.19476120993494989,0.7581411600112915,0.994742476940155,0.9918032228556524,0.020083591627048654,0.0057378127402191725,0.9282294750213623,0.9603458226951282,0.025373742773705417,0.008345085997464719,0.8831882834434509,0.9372289727694355,0.022189160144701202,0.010835558126586653,8.851830291748048,2.9591244164543737,-0.025218121585244852,-0.013662719515951549,8.897070789337159,2.9670677883526135,-0.02508875935683642,-0.013658223664818203,9.437948513031007,3.0583186844107195,-0.02443333962777274,-0.013578201580319327,0.8085378646850586,0.8962720501961101,0.024563993454693612,0.008598705647668181
CHEMBL1613777,size,32,3594,1797,0.8919411540031433,0.6300462365150452,1.3176975488662719,1.140036571824441,0.0753929118368205,0.032744674620521705,0.7896066904067993,0.8870922733037097,0.08605591352800464,0.02495839536405311,0.706838321685791,0.839555288912036,0.0635430389351227,0.02121806878529966,1.2924777746200562,1.1351818327815184,-0.05813870992975227,-0.0011835506424278885,1.3126585960388184,1.144189234997688,-0.07163948768737972,-0.007713636105660893,1.7968291997909547,1.3386181774157078,-0.1003473492945223,-0.027126019264892477,0.662122654914856,0.8134139560959606,-0.0603448304029931,-0.014834353658297984
CHEMBL1613777,random,64,3594,3530,0.5309186935424804,0.6463169097900391,1.069293773174286,1.0311738387890563,0.14173564803656988,0.04518925195361502,0.7608303904533387,0.8717731658258735,0.12977315562416572,0.044618091014472595,0.6971548318862915,0.8347571209445533,0.11852703724800492,0.04276448622500363,1.5435545682907104,1.2416999569679423,0.060671375303397536,0.03270384576140458,1.566418194770813,1.2506893995280184,0.043044085860988034,0.02727103420308591,1.9533554077148438,1.3962105067927753,-0.02422273054259019,-0.0027093407665941373,0.657969868183136,0.8111072139436593,0.03539895096232181,0.016619105518983036
CHEMBL1613777,scaffold,64,3594,3589,0.11864252761006355,0.9666086316108704,1.1314326167106628,1.0596666470052727,0.021966940074180333,0.005490211035404291,1.1247922778129578,1.0563524537507754,0.023001485979358714,0.005243915120178078,1.113920760154724,1.0500737018969128,0.022446982120212514,0.005148406968899344,15.843134689331055,3.8906473189320323,-0.03279709054096379,-0.009171586140897692,15.85647201538086,3.8923210149530902,-0.03310260544862922,-0.009379368292019153,16.03033390045166,3.9161651825418575,-0.034507185132636106,-0.010080206190236163,0.9776772499084473,0.9789383229305992,-0.019877485264130915,-0.004769003013172834
CHEMBL1613777,size,64,3594,1797,0.6994010269641876,0.6258972883224487,1.0424322247505189,1.0186411027235813,0.11586632228819364,0.04207013889401214,0.7099786996841431,0.8424769177006814,0.11828787460954975,0.05509468805345689,0.6651017189025878,0.8154256523845866,0.10644032122075323,0.05359492540402605,1.0720002889633178,1.034764446658372,0.0018903095951590704,0.019494246362493285,1.072871947288513,1.0352877939807346,-0.015375516910123871,0.013482039713559735,1.2236490726470948,1.1055624077043107,-0.07220035909918451,-0.009978435111032302,0.6396129608154297,0.7994881989734053,-0.012894417034994365,0.001791202999021213
CHEMBL1613777,random,128,3594,3466,0.6381060361862183,0.6468313336372375,1.0588476419448853,1.0261036541510946,0.16208843277869517,0.060527988721419713,0.7476653814315796,0.8642744551174564,0.16870900960969748,0.073015184204732,0.7005128502845764,0.8367933720626102,0.15307735403591793,0.0679611716563715,1.1598355054855347,1.0761737927618562,0.15714875573595902,0.08186942620291333,1.162291407585144,1.0772750006077483,0.14316171774166858,0.0805681515047054,1.4239994049072267,1.1927010907799611,0.04534339272065183,0.036317603299412284,0.6483887791633606,0.8052073748771458,0.06557472514373006,0.043646975961437205
