assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2218989,random,64,154,90,0.023755469964985364,0.5487420916557312,0.4367934584617615,0.042101343006532274
CHEMBL2218989,random,128,154,26,0.038774714320384915,0.5221993029117584,0.42570472955703736,0.0684119847809094
CHEMBL2218994,random,16,157,141,0.016015309972332137,0.10306696146726609,0.07506497353315353,-0.004059458448888528
CHEMBL2218994,random,32,157,125,0.029847638446279877,0.10425598472356797,0.07280962318181991,-0.0562223232628211
CHEMBL2218994,random,64,157,93,0.068381861787541,0.09808155298233032,0.07240138351917266,-0.13644732008344349
CHEMBL2218994,random,128,157,29,0.13638790932016107,0.07717742770910263,0.05834925100207329,-0.15166441731989133
CHEMBL2219020,random,16,157,141,0.004847221989539308,0.14328618049621583,0.05484042391180992,0.047105756611803926
CHEMBL2219020,random,32,157,125,0.027985251830042447,0.14188871383666993,0.06229772865772247,-0.0033137312526255068
CHEMBL2219020,random,64,157,93,-0.011395392607196065,0.14283584654331208,0.05739651098847389,0.1151432555949361
CHEMBL2219020,random,128,157,29,0.016928056217719666,0.0859933041036129,0.05012075155973435,0.14504981602363493
CHEMBL2219026,random,16,157,141,0.030688000141086948,0.21913924515247346,0.08487299531698227,0.0011670510323489238
CHEMBL2219026,random,32,157,125,-0.001450673229923538,0.21317445933818818,0.08944785296916961,-0.016990037524412215
CHEMBL2219026,random,64,157,93,0.030367557687907297,0.20614845901727677,0.0885825589299202,-0.028900121357866092
CHEMBL2219026,random,128,157,29,0.016285737564987378,0.1441830113530159,0.07939933612942696,-0.037913190709940356
CHEMBL2219028,random,16,157,141,0.03368957116900798,0.11006107181310654,0.06594655439257621,-0.027962814086208043
CHEMBL2219028,random,32,157,125,0.05279960215744993,0.10511561185121536,0.06888342350721359,-0.05507370142320892
CHEMBL2219028,random,64,157,93,0.044953471251749685,0.11719819754362107,0.06566071063280106,-0.08918733844161306
CHEMBL2219028,random,128,157,29,0.0785614552063046,0.10278785899281502,0.06646151468157768,-0.1721910806409775
CHEMBL2219040,random,16,157,141,0.02547715432934804,0.26387677788734437,0.12485661506652831,-0.03796860834784181
CHEMBL2219040,random,32,157,125,0.01309199981632465,0.2593457341194153,0.10448356419801712,-0.05653901850113265
CHEMBL2219040,random,64,157,93,-0.0013902846662768088,0.23819612860679626,0.10467127412557602,0.017500682603764472
CHEMBL2219040,random,128,157,29,0.057990233874311535,0.24325253963470458,0.11345233470201492,-0.06660964683661058
CHEMBL2219043,random,16,156,140,0.032605518178666124,0.22542102932929992,0.09224278628826141,-0.019704862632575194
CHEMBL2219043,random,32,156,124,-0.01138037042470782,0.21994963586330413,0.10101764351129532,0.04669287903491502
CHEMBL2219043,random,64,156,92,0.01917142450599214,0.23397498428821564,0.10730880498886108,-0.021966752271595887
CHEMBL2219043,random,128,156,28,0.023952413936290485,0.1960687294602394,0.1004360556602478,0.09608803686116989
CHEMBL2219045,random,16,157,141,0.020998449567329592,0.32837209701538084,0.21086294054985047,0.01858695849290153
CHEMBL2219045,random,32,157,125,0.00818757585877904,0.3204420506954193,0.19978073239326477,0.06415715634861907
CHEMBL2219045,random,64,157,93,0.02208025138385017,0.2986125826835632,0.2120657444000244,0.003413068085229875
CHEMBL2219045,random,128,157,29,-0.011595536343867573,0.29175894558429716,0.2098166137933731,0.10886557944946329
CHEMBL2219047,random,16,156,140,0.025666182623274227,0.3733081042766571,0.24438712298870086,-0.04237011383992113
CHEMBL2219047,random,32,156,124,0.004648826733282829,0.3446253716945648,0.23969919383525848,0.03944531515398755
CHEMBL2219047,random,64,156,92,0.013282263404524685,0.33955591917037964,0.23422856628894806,0.011818783346640011
CHEMBL2219047,random,128,156,28,0.07976778731202136,0.3673365652561188,0.2556204527616501,-0.05301679079919689
CHEMBL2219049,random,16,157,141,-0.00540954035910377,0.2700180172920227,0.1665222764015198,0.040869411011173036
CHEMBL2219049,random,32,157,125,-0.009503179844295695,0.27546789646148684,0.14454650580883027,0.05699850399791384
CHEMBL2219049,random,64,157,93,0.007615572578744389,0.25178214609622956,0.15234726071357726,0.062028455673126245
CHEMBL2219049,random,128,157,29,0.12558803129474272,0.17986747920513152,0.13603975772857665,-0.08795544492551044
CHEMBL2219050,random,16,157,141,-0.013018450214718258,0.2953526198863983,0.18180061727762223,0.07158095018590291
CHEMBL2219050,random,32,157,125,-0.018616616567036216,0.2748808920383453,0.13942623138427734,0.05660763762475356
CHEMBL2219050,random,64,157,93,0.010894776467994449,0.29547924995422364,0.13763849139213563,0.050091480970125814
CHEMBL2219050,random,128,157,29,-0.043821211277029336,0.19557366520166397,0.12202052623033524,0.2642692321870874
CHEMBL2219059,random,16,152,136,0.0486652917228864,0.31916606426239014,0.20442155599594117,-0.07532066464483105
CHEMBL2219059,random,32,152,120,0.0787803126242642,0.29241555333137514,0.18591246604919434,-0.10330506399204502
CHEMBL2219059,random,64,152,88,0.05712221844888059,0.28246586620807645,0.1799435704946518,-0.13242162564803858
CHEMBL2219059,random,128,152,24,0.1716467966069431,0.23708681464195253,0.168621227145195,-0.26349498369809654
CHEMBL2219070,random,16,157,141,-0.01259736717726817,0.2503333806991577,0.11256806403398514,0.052804896638470634
CHEMBL2219070,random,32,157,125,-0.03091435629197592,0.23772448003292085,0.1101287841796875,0.10013654539142139
CHEMBL2219070,random,64,157,93,-0.022970324255994035,0.2687441885471344,0.11441978663206101,0.10342479717009585
CHEMBL2219070,random,128,157,29,0.06801091337332513,0.18838343620300294,0.11499563306570053,-0.013277846215214356
CHEMBL2219075,random,16,153,137,0.0018987346859635546,0.596514093875885,0.4839899718761444,0.006692737299719806
CHEMBL2219075,random,32,153,121,0.02565943309835217,0.5934045672416687,0.4795717358589172,-0.012583289605268902
CHEMBL2219075,random,64,153,89,0.022637111514010343,0.5794006943702698,0.46526396870613096,0.004943132831624421
CHEMBL2219075,random,128,153,25,0.043448662768406233,0.5048185884952545,0.402804034948349,-0.07108848420373012
CHEMBL2219076,random,16,148,132,0.02660565432751898,0.4829113483428955,0.3459194779396057,-0.02911320356941604
CHEMBL2219076,random,32,148,116,0.018713186314999474,0.4907285273075104,0.3560875415802002,-0.0332646188541141
CHEMBL2219076,random,64,148,84,0.07318792603426752,0.46200005412101747,0.35173271894454955,-0.08022434591744983
CHEMBL2219076,random,128,148,20,0.10031057121658624,0.43894592225551604,0.329225966334343,0.04931895290988536
CHEMBL2219088,random,16,157,141,-0.03600874757263957,0.10246947556734085,0.048264475911855696,0.08508991501355026
CHEMBL2219088,random,32,157,125,-0.0526886076102487,0.09201941341161728,0.051250451058149335,0.1198370366037814
CHEMBL2219088,random,64,157,93,-0.017453175427281954,0.08573174327611924,0.050388228893280027,0.0480718653946179
CHEMBL2219088,random,128,157,29,-0.0500325366622809,0.12955510914325713,0.05665377303957939,0.3240390932125331
CHEMBL2219093,random,16,156,140,0.0010589437126382827,0.3390702486038208,0.23364156782627105,-0.025281808624667106
CHEMBL2219093,random,32,156,124,0.019285921236487612,0.3019154489040375,0.22028622329235076,0.022330013304375493
CHEMBL2219093,random,64,156,92,0.03105873670289431,0.2973453879356384,0.20401085615158082,-0.012842046958781897
CHEMBL2219093,random,128,156,28,0.01815252499000114,0.3599880516529083,0.2371277242898941,0.05373953311388702
CHEMBL2219098,random,16,157,141,-0.004126022857929235,0.08123264461755753,0.04752093032002449,0.007241635528608523
CHEMBL2219098,random,32,157,125,0.05568332036380156,0.07598820328712463,0.04079834595322609,-0.05720986515669857
CHEMBL2219098,random,64,157,93,0.05627154799439774,0.07225587368011474,0.03973381891846657,-0.06800443419463217
CHEMBL2219098,random,128,157,29,0.10038851494934223,0.0661526970565319,0.03418242670595646,-0.08524931855637412
CHEMBL2219102,random,16,156,140,-0.001818201860137758,0.15380074381828307,0.07440015450119972,0.007339753068877313
CHEMBL2219102,random,32,156,124,0.01470814757170017,0.15343764126300813,0.06695021018385887,0.011381934246803452
CHEMBL2219102,random,64,156,92,0.011630319563860103,0.1338723048567772,0.06837231069803237,-0.05325208567132238
CHEMBL2219102,random,128,156,28,0.09874291592837567,0.11545078158378601,0.06843190640211105,-0.1702277481514045
CHEMBL2219104,random,16,157,141,0.024592767271785478,0.3224932312965393,0.22354525029659272,0.006678759912437576
CHEMBL2219104,random,32,157,125,0.005868013665593141,0.31311838030815126,0.19703573882579803,0.01775242691712243
CHEMBL2219104,random,64,157,93,-0.030845214131927024,0.3370054721832275,0.19947397708892822,0.06355119745272181
CHEMBL2219104,random,128,157,29,-0.017063229126486244,0.2638084143400192,0.1755441576242447,0.04208831476433593
CHEMBL2219113,random,16,157,141,-0.01003327306074353,0.21891725361347197,0.1203090250492096,0.036876372972962236
CHEMBL2219113,random,32,157,125,-0.046443609842544045,0.19279645383358002,0.1067998856306076,0.16973166313119717
CHEMBL2219113,random,64,157,93,-0.057777665084806196,0.21417523324489593,0.10910713225603104,0.18088834317450736
CHEMBL2219113,random,128,157,29,0.02558401151557994,0.17093391418457032,0.09981785863637924,0.15672305519302113
CHEMBL2219115,random,16,156,140,-0.03173330496748058,0.33629306554794314,0.20611391961574554,0.06811554706982643
CHEMBL2219115,random,32,156,124,-0.030553045545162083,0.3331163704395294,0.18739597797393798,0.13738153986012053
CHEMBL2219115,random,64,156,92,0.01540157317969213,0.3360034883022308,0.1865617960691452,0.004768005357569322
CHEMBL2219115,random,128,156,28,-0.005629859366273892,0.3064724773168564,0.1816753014922142,0.1418486386897821
CHEMBL2219120,random,16,154,138,-0.008752436740660608,0.3647972881793976,0.2714600622653961,0.009981392568754872
CHEMBL2219120,random,32,154,122,-0.009752151894831562,0.34305315613746645,0.23792680203914643,0.025963532529094092
CHEMBL2219120,random,64,154,90,0.020350024475261463,0.33272644877433777,0.23353500068187713,-0.02903906612907481
CHEMBL2219120,random,128,154,26,0.08765741064452685,0.2886499553918839,0.2001654326915741,-0.04512024820928236
CHEMBL2219146,random,16,154,138,-0.006986321878341817,0.28706557154655454,0.2090899556875229,0.07181407077729444
CHEMBL2219146,random,32,154,122,0.00571879858318074,0.28152469396591184,0.2001172721385956,0.05408857508473952
CHEMBL2219146,random,64,154,90,-0.017648984968734148,0.26946212351322174,0.1855274260044098,0.13056835862184296
CHEMBL2219146,random,128,154,26,0.04429332030730744,0.2548733502626419,0.18193549513816834,0.1067423748336795
CHEMBL2219150,random,16,157,141,0.0168565535836962,0.34338492155075073,0.2593024730682373,0.035192289002181625
CHEMBL2219150,random,32,157,125,0.014890051114378699,0.3272522747516632,0.2789791464805603,0.04903283750890704
CHEMBL2219150,random,64,157,93,-0.027868386813379952,0.31657381653785704,0.2600764989852905,0.05909500139696441
CHEMBL2219150,random,128,157,29,-0.035960270752282864,0.3249183356761932,0.2635315239429474,0.21773331276257585
CHEMBL2219159,random,16,157,141,0.0006490457061487764,0.23677842319011688,0.08720366060733795,0.019565452475211954
CHEMBL2219159,random,32,157,125,-0.01859074681100905,0.2211087554693222,0.07335706502199173,0.0625848770142933
CHEMBL2219159,random,64,157,93,-0.01071122631367869,0.20469233095645906,0.08313393294811249,0.08218839338115472
CHEMBL2219159,random,128,157,29,0.05221665728225675,0.08966655880212784,0.055688241869211196,0.019677248142830533
CHEMBL2219161,random,16,156,140,-0.025869232941582686,0.21515937745571137,0.14541755318641664,0.12377136248874229
CHEMBL2219161,random,32,156,124,-0.06060074845038836,0.22084141671657562,0.1087339088320732,0.2063034635242223
CHEMBL2219161,random,64,156,92,-0.05169350687392723,0.21626600623130798,0.11553186327219009,0.2046171541762991
CHEMBL2219161,random,128,156,28,-0.04777476516141714,0.20898449122905732,0.1161626398563385,0.19159812971310858
CHEMBL2219164,random,16,156,140,-0.018338109229962297,0.5267103374004364,0.3863711416721344,0.059405360957847285
CHEMBL2219164,random,32,156,124,-0.0039258314811376985,0.5191262245178223,0.37021186351776125,0.03268132236338615
CHEMBL2219164,random,64,156,92,0.0038952951165985295,0.5102441072463989,0.3564383864402771,0.06838610134166492
CHEMBL2219164,random,128,156,28,0.03527325505769907,0.5254930794239044,0.37274045348167417,-0.052065982651776775
CHEMBL2219174,random,16,155,139,0.017500624659038167,0.3027522683143616,0.17762679755687713,0.00838778552881452
CHEMBL2219174,random,32,155,123,0.026358184461138034,0.29467582106590273,0.16994475126266478,-0.009507663728423968
CHEMBL2219174,random,64,155,91,0.027641114762702,0.2921613991260529,0.15890305042266845,0.029257553475556218
CHEMBL2219174,random,128,155,27,0.040738660757990965,0.22355033755302428,0.147224298119545,0.02358853154817355
CHEMBL2219175,random,16,157,141,0.019175160743355357,0.08543018400669097,0.041795624792575835,0.03663649327717335
CHEMBL2219175,random,32,157,125,0.024468118962829334,0.08181751519441605,0.04460764080286026,0.025868548767456007
CHEMBL2219175,random,64,157,93,-0.014273350606577561,0.09389576762914657,0.0436707966029644,0.15216338772602628
CHEMBL2219175,random,128,157,29,0.024795751032631087,0.09709508121013641,0.04872192107141018,0.07507767613686746
CHEMBL2219180,random,16,157,141,-0.01059996064009704,0.35336286425590513,0.19765872359275818,0.14147177048101556
CHEMBL2219180,random,32,157,125,-0.033201095245139235,0.35009235739707945,0.20470770299434662,0.1756189768884061
CHEMBL2219180,random,64,157,93,0.0025178982125871217,0.3648263931274414,0.20657666325569152,0.15882763102852232
CHEMBL2219180,random,128,157,29,-0.01920662932679832,0.4221693158149719,0.22588372826576233,0.26688689342206534
CHEMBL2219189,random,16,157,141,-0.004343574584806509,0.1681145489215851,0.06667197495698929,0.0641021155302384
CHEMBL2219189,random,32,157,125,-0.005719384591914134,0.17116645276546477,0.06916434019804,0.01902439758352483
CHEMBL2219189,random,64,157,93,0.018438151046419306,0.135001602768898,0.07115183621644974,0.01496109010149908
CHEMBL2219189,random,128,157,29,-0.04207228873578256,0.12550823912024497,0.06727220639586448,0.11277298263656399
CHEMBL2219191,random,16,157,141,0.008984572028117699,0.21697886288166046,0.11940090954303742,0.011344623508888818
CHEMBL2219191,random,32,157,125,-0.0050702274190692065,0.20695509016513824,0.09306303858757019,0.034640929374052276
CHEMBL2219191,random,64,157,93,0.02426966157453484,0.17465031445026397,0.0990431010723114,0.008147198096770537
CHEMBL2219191,random,128,157,29,0.06341858506426182,0.14517490714788436,0.08846209794282914,-0.038026810220174394
CHEMBL2219194,random,16,157,141,-0.006892097747693215,0.15987174212932587,0.1017475426197052,0.014392938643014472
CHEMBL2219194,random,32,157,125,0.030350739037673415,0.1489761769771576,0.09314630776643754,-0.0525768249947551
CHEMBL2219194,random,64,157,93,0.00764673481428405,0.139908966422081,0.09387411326169967,0.007228183697240727
CHEMBL2219194,random,128,157,29,0.05193370217536257,0.13117751926183702,0.08433547914028168,0.02580514765871079
CHEMBL2219198,random,16,153,137,0.012919534097250152,0.30599188804626465,0.1740043044090271,-0.014820210317560454
CHEMBL2219198,random,32,153,121,0.0183622482316535,0.29902684688568115,0.17910405695438386,-0.013765987774533644
CHEMBL2219198,random,64,153,89,0.024904330492284667,0.3226917088031769,0.1723194807767868,0.00040649905076891175
CHEMBL2219198,random,128,153,25,0.04865885587351175,0.22377092242240906,0.1563754290342331,-0.09376372624386606
CHEMBL2219202,random,16,156,140,0.01412902959957515,0.36031635403633117,0.21804477870464326,-0.024591184150282108
CHEMBL2219202,random,32,156,124,0.03562438095251776,0.33323312401771543,0.2377123385667801,-0.015921943927557827
CHEMBL2219202,random,64,156,92,0.052598466320108714,0.3291932582855225,0.23581131994724275,-0.03276000651162438
CHEMBL2219202,random,128,156,28,0.13460011212202788,0.32721931040287017,0.23213433623313903,-0.09593220167405384
CHEMBL2219203,random,16,155,139,0.0152955074298337,0.18678164184093476,0.12693709880113602,-0.020606001081892804
CHEMBL2219203,random,32,155,123,0.040382135329619526,0.17349202930927277,0.09989985525608062,-0.050437972586714744
CHEMBL2219203,random,64,155,91,0.014006307347570279,0.16854369640350342,0.09549192786216736,-0.010022114969903332
CHEMBL2219203,random,128,155,27,0.013117337395745988,0.1445483461022377,0.08499797135591507,0.056880041264709656
CHEMBL2219208,random,16,155,139,0.017839466246447822,0.23429269790649415,0.12174777835607528,-0.01052622780057042
