assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2219366,size,128,155,78,-0.0145906776184079,,,
CHEMBL2219375,size,16,156,78,0.013593272033437853,,,
CHEMBL2219375,size,32,156,78,0.0007315915437457132,,,
CHEMBL2219375,size,64,156,78,-0.004187328098146315,,,
CHEMBL2219375,size,128,156,78,-0.014082464638802339,,,
CHEMBL2219389,size,16,154,77,-0.015292891079671422,,,
CHEMBL2219389,size,32,154,77,-0.032466013783999007,,,
CHEMBL2219389,size,64,154,77,-0.04185132404570707,,,
CHEMBL2219389,size,128,154,77,-0.03892961156556135,,,
CHEMBL2219399,size,16,154,77,0.02872874676483852,,,
CHEMBL2219399,size,32,154,77,0.02084310148866162,,,
CHEMBL2219399,size,64,154,77,0.003658599257879769,,,
CHEMBL2219399,size,128,154,77,0.002573110528790168,,,
CHEMBL2219404,size,16,157,79,0.046373972867689406,,,
CHEMBL2219404,size,32,157,79,0.032721154259356657,,,
CHEMBL2219404,size,64,157,79,0.00461670828845725,,,
CHEMBL2219404,size,128,157,79,-0.0325216954475684,,,
CHEMBL2219407,size,16,154,77,0.010017700827025921,,,
CHEMBL2219407,size,32,154,77,-0.006614240642862734,,,
CHEMBL2219407,size,64,154,77,0.0061226339875517285,,,
CHEMBL2219407,size,128,154,77,0.01003401862617841,,,
CHEMBL2219408,size,16,157,79,0.07087891158504293,,,
CHEMBL2219408,size,32,157,79,0.05197721243656113,,,
CHEMBL2219408,size,64,157,79,0.06942209540243731,,,
CHEMBL2219408,size,128,157,79,0.061437396754612905,,,
CHEMBL2354305,size,16,123,62,0.0394568643667992,,,
CHEMBL2354305,size,32,123,62,0.05136058856535266,,,
CHEMBL2354305,size,64,123,62,0.08862380255164412,,,
CHEMBL3214944,size,16,389,195,0.027594974489247238,,,
CHEMBL3214944,size,32,389,195,-0.008051949906928191,,,
CHEMBL3214944,size,64,389,195,0.016926658064038702,,,
CHEMBL3214944,size,128,389,195,0.025029366260922205,,,
CHEMBL3214944,size,256,389,195,0.011559819875454758,,,
CHEMBL3431930,size,16,239,120,-0.005589958731604861,,,
CHEMBL3431930,size,32,239,120,-0.009353399509536665,,,
CHEMBL3431930,size,64,239,120,-0.007127367386017669,,,
CHEMBL3431930,size,128,239,120,-0.0050090609894211545,,,
CHEMBL3431932,size,16,455,228,0.0808286750099098,,,
CHEMBL3431932,size,32,455,228,0.07518838115218132,,,
CHEMBL3431932,size,64,455,228,0.08322491449110228,,,
CHEMBL3431932,size,128,455,228,0.08706484385237023,,,
CHEMBL3431932,size,256,455,228,0.08876670947078773,,,
CHEMBL3431933,size,16,472,236,0.00703419618497223,,,
CHEMBL3431933,size,32,472,236,-0.005605741187726276,,,
CHEMBL3431933,size,64,472,236,-0.015918482649124023,,,
CHEMBL3431933,size,128,472,236,-0.02537274711436275,,,
CHEMBL3431933,size,256,472,236,0.03787927781000759,,,
CHEMBL3705334,size,16,143,72,0.1917331389746558,,,
CHEMBL3705334,size,32,143,72,0.209262496534389,,,
CHEMBL3705334,size,64,143,72,0.21586965145230627,,,
CHEMBL3705334,size,128,143,72,0.2096500190244238,,,
CHEMBL3705469,size,16,136,68,-0.008876502028864286,,,
CHEMBL3705469,size,32,136,68,-0.006974535662610704,,,
CHEMBL3705469,size,64,136,68,-0.035705978728009256,,,
CHEMBL3705469,size,128,136,68,-0.023834335594049006,,,
CHEMBL3705476,size,16,664,332,-0.003397118088103601,,,
CHEMBL3705476,size,32,664,332,-0.025613525616464173,,,
CHEMBL3705476,size,64,664,332,0.04251463045865354,,,
CHEMBL3705476,size,128,664,332,0.026382829389571493,,,
CHEMBL3705476,size,256,664,332,-0.031915071218718415,,,
CHEMBL3705476,size,512,664,332,-0.03679781282534851,,,
CHEMBL3706128,size,16,194,97,0.051680227924973246,,,
CHEMBL3706128,size,32,194,97,0.0940923308372058,,,
CHEMBL3706128,size,64,194,97,0.1236440231052944,,,
CHEMBL3706128,size,128,194,97,0.1289302088104559,,,
CHEMBL3706356,size,16,271,136,0.08300135207812201,,,
CHEMBL3706356,size,32,271,136,0.030759881793319656,,,
CHEMBL3706356,size,64,271,136,0.16395303133032224,,,
CHEMBL3706356,size,128,271,136,0.026423449523316968,,,
CHEMBL3706356,size,256,271,136,0.12566848692790394,,,
CHEMBL3707557,size,16,140,70,0.015057947542149152,,,
CHEMBL3707557,size,32,140,70,0.02492057978568194,,,
CHEMBL3707557,size,64,140,70,0.03447401384186157,,,
CHEMBL3707557,size,128,140,70,0.01123984184000253,,,
CHEMBL3707738,size,16,146,73,0.10274973482096425,,,
CHEMBL3707738,size,32,146,73,0.15187131584712005,,,
CHEMBL3707738,size,64,146,73,0.1614954257443369,,,
CHEMBL3707738,size,128,146,73,0.17134937135025927,,,
CHEMBL3707783,size,16,162,81,0.0589505455107691,,,
CHEMBL3707783,size,32,162,81,0.06772079861621957,,,
CHEMBL3707783,size,64,162,81,0.08312570910980999,,,
CHEMBL3707783,size,128,162,81,0.06783871385183293,,,
CHEMBL3887295,size,16,239,120,0.025642249884799195,,,
CHEMBL3887295,size,32,239,120,0.03312399242259808,,,
CHEMBL3887295,size,64,239,120,0.04945683952435611,,,
CHEMBL3887295,size,128,239,120,0.05707700989508342,,,
CHEMBL3887333,size,16,471,236,-0.0288778310582156,,,
CHEMBL3887333,size,32,471,236,0.0153598680969107,,,
CHEMBL3887333,size,64,471,236,-0.005541007438260093,,,
CHEMBL3887333,size,128,471,236,-0.0015176670781597457,,,
CHEMBL3887333,size,256,471,236,0.0012997098386137828,,,
CHEMBL3887334,size,16,200,100,0.08792060813077829,,,
CHEMBL3887334,size,32,200,100,0.05941643339466738,,,
CHEMBL3887334,size,64,200,100,0.08765727191088361,,,
CHEMBL3887334,size,128,200,100,0.06860528238826327,,,
CHEMBL3887759,size,16,325,163,0.06818837727796023,,,
CHEMBL3887759,size,32,325,163,0.020463958639310366,,,
CHEMBL3887759,size,64,325,163,0.09278916400788766,,,
CHEMBL3887759,size,128,325,163,0.1462910878822013,,,
CHEMBL3887759,size,256,325,163,0.11387256981883938,,,
CHEMBL3888181,size,16,219,110,0.020257080026485064,,,
CHEMBL3888181,size,32,219,110,0.008030724787689469,,,
CHEMBL3888181,size,64,219,110,0.001569895906740948,,,
CHEMBL3888181,size,128,219,110,0.0007230740783885414,,,
CHEMBL3888461,size,16,170,85,0.11850098843057229,,,
CHEMBL3888461,size,32,170,85,0.18060550006614878,,,
CHEMBL3888461,size,64,170,85,0.1792216723414155,,,
CHEMBL3888461,size,128,170,85,0.1546378152445715,,,
CHEMBL4005586,size,16,248,124,0.20323325097661088,,,
CHEMBL4005586,size,32,248,124,0.1825317402135677,,,
CHEMBL4005586,size,64,248,124,0.19987824020010223,,,
CHEMBL4005586,size,128,248,124,0.2204414780225874,,,
CHEMBL4133035,size,16,196,98,0.07471063614079798,,,
CHEMBL4133035,size,32,196,98,0.15083826983271717,,,
CHEMBL4133035,size,64,196,98,0.13523113876566714,,,
CHEMBL4133035,size,128,196,98,0.11759341091826112,,,
CHEMBL641707,size,16,136,68,0.03698157644998616,,,
CHEMBL641707,size,32,136,68,0.03175454574492772,,,
CHEMBL641707,size,64,136,68,0.044825505527255984,,,
CHEMBL641707,size,128,136,68,0.07492485852934974,,,
CHEMBL657032,size,16,155,78,0.15625119772065013,,,
CHEMBL657032,size,32,155,78,0.21425592599845347,,,
CHEMBL657032,size,64,155,78,0.2175228464533454,,,
CHEMBL657032,size,128,155,78,0.2179292050058928,,,
CHEMBL663407,size,16,140,70,0.05921638991686897,,,
CHEMBL663407,size,32,140,70,0.027399436183454286,,,
CHEMBL663407,size,64,140,70,0.06351071110075138,,,
CHEMBL663407,size,128,140,70,-0.001970426571271533,,,
CHEMBL819742,size,16,158,79,0.03759842671484041,,,
CHEMBL819742,size,32,158,79,0.019281047201925916,,,
CHEMBL819742,size,64,158,79,0.013207899779897026,,,
CHEMBL819742,size,128,158,79,0.019831892653336382,,,
CHEMBL915809,size,16,153,77,-0.07594673231710665,,,
CHEMBL915809,size,32,153,77,-0.10718964480374535,,,
CHEMBL915809,size,64,153,77,-0.13878757167538436,,,
CHEMBL915809,size,128,153,77,-0.10915638216297849,,,
CHEMBL924949,size,16,142,71,0.08264373734665162,,,
CHEMBL924949,size,32,142,71,0.10832767421732115,,,
CHEMBL924949,size,64,142,71,0.09641225817534735,,,
CHEMBL924949,size,128,142,71,0.09984686317823044,,,
